id,content
53a5998d-255a-5e62-8344-aa4a2c17bf76,"Мила, мила, мила. Ця сукня така мила, і я отримала стільки компліментів! Я одягала її на день гри, і вона була такою зручною. Мені подобається спідниця сукні через модні V-подібні елементи. Верх був занадто вільний для мене, тому мені довелося його вшити. Це дивно, тому що у мене досить великі груди та широкі плечі. Крім цього, ця сукня – справжній переможець!"
24e18ab7-c297-58a4-8dff-6c4a7c3eeeef,"Повсякденний топ. Трохи коротший, ніж очікувалося. Дуже вільний, тому стережіться вітру! Добре сидить на руках і плечах. Не надто прозорий."
30a8be9d-54df-5c15-999c-62c834f84a70,"Beautiful and flattering. I love this blouse. it's really pretty and very flattering. it makes your waist look small. i usually wear a size 6 or 8. after reading the reviews saying it ran small, i ordered an 8 and a 10. the 10 fit perfectly, so i didn't even try the 8 on. it is a little difficult to get on and off due to the zipper on the side. that is my only complaint."
564858da-e653-56fc-8223-eec4cf037a7a,I love this dress but it definitely runs big. i bought a size small and i'm between a 4 and a 6 and will have to return for an xs. the top feels like it will fall down and i'm a size 34c
9b75e502-4338-5961-b291-bf5247fbf3a1,Comfy. This is a comfortable cardigan in a versatile color palette. size small fits a little snug in the shoulder area but other wise true to size. fabric is soft. great quality for the price!
f8971b7f-a126-5714-b28d-f7ddf20fea19,"Darling but disappointing. I bought this sweater the minute i saw it, and waited for over six weeks for it to come off of back order (it was further delayed from even what i was told when i first ordered it). i was beyond excited when it finally arrived and wore the sweater the day after i received it... i had a long flight and thought it was the perfect option for keeping comfy on a plane. i was so disappointed that by the time i got off my flight four hours later, the sweater had not one, not two, but three differen"
845210a7-c65a-522c-81ed-c3aa0c54ce0c,"Безформний і негарний. Деталі на цій сукні чудові. Вишивка чудова. Але посадка цієї сукні мені просто не підходить. Вона дуже мішкувата і безформна. Вона зовсім не має вигинів, тому просто спадає на мені і виглядає безформно. Справді негарно. Шкода, але я її повертаю."
22921de9-6cff-5e31-9e5f-056eea4bdb01,"Гарний топ. Ще один гарний топ від цього продавця. Я замовила розмір S (зріст 162 см, вага 50 кг, широкі плечі, спортивна статура), і він виглядав дуже великим, коли я витягла його з упаковки. Він трохи великий, але я б не хотіла, щоб він був тіснішим у грудях (34C). Кольори яскраві, а принт справді гарний. Хоча його можна прати вручну, я віднесу його в хімчистку, щоб зберегти колір! Я люблю цього продавця, тому що їхній одяг так часто унікальний."
1b3db366-34c2-5795-8846-697530337beb,"Нові улюблені джинси. Подобається довжина, колір і посадка. Нові улюблені джинси! Вони трохи вільні навколо щиколотки, і те, як вони спадають, – це єдине, що мені не подобається."
67b39fa4-e16c-56a3-865d-471292e6dd13,"Гарна, але сидить неправильно. Гаразд, мені справді подобається ця сорочка. Але мені доведеться її вшивати, щоб вона сиділа по фігурі. Моя вага 50 кг, зріст 160 см, я досить мініатюрна, і ця сорочка занадто велика для мене, хоча я взяла XS. Я не хотіла брати XXS і рада, що не взяла, бо думаю, що вона була б занадто короткою. Я залишу сорочку, але вона занадто велика для мене, вона роздувається спереду і трохи ззаду, коли стоїш певним чином, і мені потрібно її вшити, інакше вона не буде такою привабливою, як повинна бути. Матеріал чудовий, і мені подобається"
8f2501e4-132e-57e8-9d7b-731604d52cfa,"Very different. This is one of those dresses that hides on the rack until you see it. and you think, hmmm- this is really interesting. and then you try it on. and all the ladies in the dressing room say ""whoa"" yep, this is that dress. much more fitted and flattering on my 5'9"" 150lb frame. it oddly kind of alludes to 70's caftans. very cool."
5d1eadc7-6eeb-5dd6-b5cb-fb3bf3950f6d,"Виглядає на мені чудово! Я прочитала інші відгуки, перш ніж замовити цей топ, і трохи хвилювалася щодо тканини, але вона нормальна. Нейтральний колір трохи блідий, але я можу носити його з яскравими штанами. Оскільки я очікувала, що він буде великим, я замовила розмір S. Зав'язка спереду робить його посадку ідеальною, плюс він чудово виглядає зі спини."
6972014a-a04e-5f79-835e-e0c11fa9db3c,"Чомусь не підійшло? Я приміряла жовтий варіант, але, на жаль, не купила його. Було досить важко пояснити, чому воно мені не підійшло... Мені сподобався його квітковий візерунок і форма рукавів. Текстура була нормальною. Зазвичай мені подобається прохолодний дотик льону. Але ця футболка була не такою зручною, як інші вироби з льону. Я не була впевнена; воно просто мені не підійшло. Єдине слово, яке спало мені на думку, було ""середнє"". Особисто я не рекомендую його, але хто знає, можливо, воно підійде вам... Тож, спробуйте приміряти"
c3831404-62e5-58f8-bf06-7702add380eb,"На щастя, я знайшла це в магазині, хоча онлайн воно на попередньому замовленні, тому, якщо ви справді хочете його – йдіть/телефонуйте в магазин. Воно легке, веселе, красиве і гарно деталізоване. Люблю цей топ. Мій зріст 165 см, зазвичай ношу розмір 6, і я купила S. Справді варте ціни, тому що його можна просто накинути і виглядати чудово. Добре поєднується з іншими речами. Так щаслива, що купила це."
f0209798-6912-53fc-8cb7-c35ea44dc163,"Гарний – м'яка тканина та приємний колір. Я приміряла це в магазині, і мені сподобалося. Колір дуже гарний, а тканина м'яка, драпірується і відчувається як якісна. Мені подобаються маленькі ледь помітні крапки. Зрештою, я не купила його, тому що зав'язка на горловині не в моєму стилі, і тому що мені просто не потрібна така річ у гардеробі на даний момент. Але це дуже гарний топ, і я б його рекомендувала, якщо вам подобається колір і стиль."
b8f1ba08-d0d2-5230-8ef2-9f9ccb447205,"Чудово з легінсами. Ця сукня занадто коротка для мене, щоб носити її як сукню, при моєму зрості 170 см і віці за 40. Однак вона чудово виглядає з легінсами та чоботами. Вона гарно драпірується, не є оверсайз, як багато суконь такого стилю. Колір більш землистий, ніж на фото. Насправді вона виглядає краще вживу, ніж онлайн. І вона має чудову текстуру. Я звернула на неї увагу, коли зайшла в магазин; вона була виставлена під короткою укороченою курткою та чоботами."
f5334726-c885-511d-b63a-37a1fd588658,Beautiful! I ordered a regular size small. would have got petite small if available. still very happy!
04060a95-3b80-51b1-83e0-c2ca2cec4c59,"Not so sure about it. I was really excited for this dress to come and hoped it would work well for a couple of holiday parties that i will be going to this season. i wasn't sure what i thought when trying it on, but i am thinking it will go back since i still am not super excited about it. for me the waistline was a bit high, and it had a bit of a frumpy feel. i love the floral pattern but overall it just wasn't amazing."
e05a9c6f-3bb3-5c5c-9e2c-066fcb56037a,"Чудова базова річ. Такий універсальний і зручний. Я планую додати його до свого гардеробу на цілий рік, носити під жакетом або кардиганом у холодні місяці. Якщо ви віддаєте перевагу більш вільному крою, я б порадила взяти на розмір більше."
593b02fe-8855-5d24-9e66-dc802349edd5,"Елегантний. Я люблю цю футболку, почуваюся в ній елегантною, стильною та комфортною. Як зазначали інші рецензенти, вона об'ємна в басці, але це такий дизайн, і мені це подобається. Вона чудово виглядає з вузькими джинсами і може бути як святковим, так і повсякденним варіантом. Ще одна чудова покупка від цього продавця!"
89522571-3fb3-57bb-b6e8-e3a62ef47b78,"Зручно та мило. Мого розміру не було в наявності, тому, ґрунтуючись на відгуках про мішкуватість у певній зоні, я взяла менший розмір і рада, що так зробила. Я ніколи не беру менший розмір, бо не люблю тісний одяг, особливо повсякденний. Гарний приглушений принт і якісний махровий матеріал. Рекомендую, але беріть менший розмір, якщо хочете більш облягаючий вигляд."
b7e4c6b8-7914-51ce-a662-c53e59af4c7f,"Так собі. Особисто мені не сподобалося настільки, щоб купувати, але це добре зроблений топ. На фото я ношу розмір M, а для довідки мої параметри: 38-30-40."
3b7edbc8-b6af-5ee7-b53b-340f845e10cd,The red is so pretty in-person. i love the details on the sleeves... only complaint is the fit is pretty boxy and couldn't size down because it is borderline to short in length. did buy it today and we will see if it work out!!
1959a1d4-6552-5665-8384-86b6ef2bc4fc,"Light, airy & pretty. I said this ran large because i bought a 16 and i normally need a size 18 (i'm busty) if the item doesn't stretch. but, a size 16 fit me. it's more straight and less blousy, but it does fit. so, if you like your tops a little less full of fabric and more tailored but loose, imho you can size down. the fabric is rayon/polyester that's light and cool. it is semi-sheer but a white bra or nude bra would be fine. the top has a double layer in front. one solid and the over-lay of the embroidery. th"
43e68d51-075b-51d5-9a35-735a6b193622,"This t- shirt is adorable. i saw this in the catalog and ordered it immediately- despite the $50 price tag. cute with jeans, khakis, shorts, under a denim jacket, the options are endless. print is very cute but the sizing and quality left something to be desired. the material is extremely thin- it will be a matter of time before holes develop... no matter how careful you are. i ordered a large to be roomy and it was way too big."
fc26441f-8e06-5573-919e-10c8a5f0faec,"Soft and thick without the bulk. I got so many compliments on this the first day i wore it. i think of this more like a sweater coat than a regular sweater. it is extremely soft and warm, but not bulky at all. it lays really neatly, which is why i think of it more like a coat. this will definitely be a staple moving into the winter and then into spring. keep in mind though that this does not button - they're just for show."
948c7aae-7229-59d9-a59b-9e76f340c77e,"Люблю це, але є застереження. Я люблю туніки, я люблю светри, я люблю бірюзовий колір. Я замовила це у великому розмірі (L), і воно добре сидить, але рукави дуже довгі. Мені не подобається постійно підтягувати рукави, тому я ношу його з відвернутими манжетами. Попередній рецензент коментував довжину, а інший – мішкуватість. У мене не було проблем ні з тим, ні з іншим. Воно сягає трохи вище коліна (мій зріст 165 см) і має відповідні пропорції по всьому тілу светра. Тож яке моє застереження? Те, що светр виявився більш делікатним, ніж здається."
42cd7b8c-fe1f-5c02-b77b-bf9372b6708f,"This dress is why i love retailer!! This dress is beautiful. it is not meant to be super form fitting so in my opinion it was true to size altho i could see how others may want it to be more so in which case, size down. it came wrinkled but they make it in petite so they are forgiven and the material is such that i'm not sure how it could be prevented."
31adccc2-21fb-5ffb-9a21-a14b9108d3b4,"Not impressed... Not keeping this one. the fabric is a bit tacky-looking in person, the cut is odd and it's just not me. fit is fine and there are snaps to keep the neckline flat and shaped, the colors are as shown and it is a good length (falls to top of hip). i simply did not like it. too metallic looking maybe..."
0978101a-41bc-562a-96bc-6b777c3c2907,"Я придбала цю сорочку в синьо-білому візерунку. Синій колір був яскравим і ідеально контрастував з білим у квадратному дизайні. Ця сорочка, одягнена з білими брюками або білою спідницею, створює ідеальний образ для будь-якої нагоди протягом теплих весняних та літніх місяців. Розмір сорочки відповідав заявленому. Мені подобається довша довжина цієї сорочки, тому що вона візуально подовжує зріст. Рукави з манжетами ідеальної довжини. Класичний стиль цієї сорочки гарантує багато років..."
b567ebc6-656b-5fea-833b-5c842a4cfb52,"Жіночна та романтична. Ця блузка дуже пасує. Вона гарно драпірується, і мені подобаються її текстури. Єдина проблема – горловина трохи мала, тому, якщо ви купуєте білу, наносьте макіяж після того, як одягнете її, і знімайте макіяж перед тим, як знімати. Я купила розмір XS, хоча зазвичай ношу S. Чудовий топ. Багато людей його відзначили."
8c67a778-0908-57dd-9e45-1423811f0274,"Простий, але цікавий топ. Милий топ, я насправді отримала багато компліментів щодо нього. Білий колір трохи просвічується, що мене не турбує, але може турбувати інших. Загалом, мила повсякденна річ."
b86948c0-939b-5645-880e-0b961649b8c7,Cute but very tight. These run small. i normally wear 28 on ag stevie's and paige jeans so i ordered these in 28 and they were very tight. otherwise very well made and super cute but i had to return them.
f8ce8cf1-7ef0-5c48-ba5f-7e73ec058af7,"Love the dress. runs very big. Snagged this dress in store today. the only reason i didn't give it 5 stars is because it is dry clean only although i will probably attempt to home wash. it runs very large. i am usually a medium but currently nursing a baby so need large to fit the chest but i bought this dress in a small. also, it can be elegantly worn backward so the zipper is in front to provide nirsing access. i don't think anyone but you would know you are wearing it backwards. very heavy fabric which makes it drape nicel"
ee8c5271-047a-5b9b-a82d-b6eebd43fc68,"Цікава річ. Дизайн унікальний і виділяється. Чудово поєднується з чорними джинсами і може бути використаний для більш ошатного образу. Я вважаю, що сидить він пристойно – не виглядає на мені негарно. Однак, підозрюю, що на інших він може бути коротким / тісним. Загалом – милий білий топ для зими."
bda5649e-0146-5767-84e3-097cf141c9cf,"Pretty blouse. This is a very nice blouse. usually i am size 12-14, bought size l and it fits very well. would not size up. the fit is very forgiving (hides tummy); i like the v-neck. fabric does not look like polyester and of good quality. the blouse is versatile, looks good with skinny dark or white jeans. recommend!"
4b101f1d-7b29-5757-b776-9ab727798390,"Great for summer. Love this cream sleeveless top....it goes with everything and you can dress it up or down! this will be a go to top all summer long and probably wear thru the fall as well with a layered sweater, if needed. i typically wear small or medium size and got the medium hoping for a little longer length. i am 5'7, 34c, and overall wt. of approx. 128 lbs...it fits very nicely . thank you retailer!"
ab58ffbd-6859-5be5-8f76-815626fd0f0a,"A bit big and sloppy. This looks cute on the model but was way too big, loose and sloppy for me. i probably needed a petite size. i ordered a regular xs, but returned it. it is an okay black top, nothing great."
9c550410-fa6d-592e-8b9e-71948456396d,"Way too long...for me. I have been looking for flares that are not tight through the thigh and these are definitely them...but for me they were so long that to hem them would ruin the style of the pants. i'm 5'5 and have long legs but i would need a high heel to maintain the intended style, and that's not what i was looking for. otherwise, beautiful."
e12517c0-371f-5614-a7c6-e815df297784,"Гарний простий светр. Це чудовий светр, який можна просто накинути до джинсів або спідниці. Простий, а зав'язка на спині додає йому жіночності."
dee83cae-16d9-58a2-9086-c06481539914,"Чудовий топ. Це чудовий топ! Дуже м'який, дуже гарно драпірується, якщо у вас є невеликий животик. Я не була впевнена щодо нього на вішалці, але була приємно здивована, коли приміряла – дуже рада, що дала йому шанс!"
9daa3c4b-69a1-5d0e-bd0d-37ce9e96a4a2,"Чудовий, але... Я думала, що отримую цей гарний легкий білий светр, але це не так. Він досить важкий, з гарної товстої бавовни і чудово зроблений. Він великий. Я взяла розмір S і мені подобається відчуття оверсайзу навіть на моїй фігурі зростом 175 см. Але – він не білий, він бежевий, і він не легкий. У мене вже достатньо бежевих светрів такого фасону, тому цей повертаю, хоча це була чудова покупка на розпродажі."
fa133329-5039-56ee-8642-21882f1217b9,"Could have been perfect... I am 5'8"", 140lbs, pear-shaped. i ordered the s and it fit perfectly, just skimming the floor. the material is a beautiful gauzy metallic material that is lightweight with a beautiful drape and wonderful sorbet-inspired colors. the waistband is elasticized but not elastic, and there is no unflattering poofing, which can happen with skirts like this. the flaw, however, is in the decision to only half-line this skirt with an off-white jersey material. the half-lining isn't horrible but i found it"
b4bb3bf6-48a3-5d59-8c32-90ab7e849809,"Гарна ідея, погане виконання. Ця туніка ідеальної довжини для легінсів. Колір мальви отримав захоплені відгуки під час мого першого носіння. А змішані матеріали та асиметричний крій надали виробу унікального шарму та зробили його досить привабливим. Однак, коли я одягла його вдруге, я помітила дві мікроотвори на рукаві. Одна біля зап'ястя, а інша на плечі. Оскільки я надзвичайно обережна під час прання свого одягу, схоже, що це доведеться повернути, оскільки трикотажне полотно недостатньо міцне, щоб витримати делікатний цикл..."
6efded49-19e5-50a5-ad96-6b9c7bbc17df,"Ґудзики – це цілий проєкт... Для такої красивої та химерної блузки я просто не можу зрозуміти, чому маленькі петлі для ґудзиків мають бути сконструйовані так, щоб забезпечувати безпеку, як у Форт-Ноксі. Я терпляче пройшла через усі ці випробування, бо була сповнена рішучості приміряти її, але зрештою, я не бачу сенсу робити це знову для дорогого топу, який не повинен вимагати важкої праці, щоб його одягнути. Тканина ідеальна; гарний бавовняний батист без блиску, що дійсно підкреслює контраст кольорів. Вона трохи просвічується..."
a5a89fa7-1608-59bd-8d6a-90db64aa230f,"Well made, not correct fit for me. I really loved the color and fabric of this sweater. i liked everything about it except how wide it was at the bottom. i returned it for this reason."
61492707-27b4-5c32-9d4b-0bc6162d3a82,"Color bleeds and discolors the pant. This is a problem i have had with the pilcro hyphen cargos with the color dye. the dyes in these pants are the same thing. i wore the purple color and washed in cold, gentle, cycle and they were stained/ i will return these -it's too bad because they were pretty comfortable and flattering pants."
b7c15459-01c2-5ecf-9cbf-bd1419629359,"Розслаблений та прохолодний. Подобається цей топ. Він не надто тонкий, але все одно залишається прохолодним. Шкода, що його потрібно прати вручну."
16c2a0c5-23df-570c-ae92-5683583639e7,"Це намет! Я ношу розмір 10/12 і замовила M/L. Він дуже великий! Зазвичай я беру розмір L у магазинах, але тут не можу визначити свій розмір. Він дуже широкий. Мені подобається джинсовий деталізований печворк, тому я замовлю S/M і подивлюся, як він буде."
b63e381c-b27e-525f-a279-5b1898b6509a,"Великі надії, але крихітний і неміцний. Я майже завжди ношу XS для низу (розмір 0-2), але буквально не змогла натягнути еластичний пояс (без блискавки чи застібки) розміру XS через стегна. Крім того, ""парча"" – це дуже легке поліестерове, блискуче плетіння – не свідчить про якість. Як зазначали інші, воно також коротке; мій зріст 160 см, і на мені воно було трохи нижче коліна, а не до щиколотки. Раніше мені щастило з розділом розпродажів у магазині, включаючи деякі речі, які не завжди мали найкращі відгуки, але не шкодую..."
ec07d601-1f74-5561-b35b-a87f7c947896,Nice cardigan. This is a beautiful warm cardigan! just from the picture thought it was going to be longer. bought to wear with leggings but can't. i will wear it with jeans skirts and dresses. i am 5 feet 7.
a837f6ed-0287-51b2-99e5-e3f03a0f2bc8,"Lovely idea that does not work. I was drawn to this top because of the interesting and detailed straps, which are embroidered with a lovely triangle pattern. however the embroidery takes away any stretchy-ness or give in the cotton and makes the top a beautiful but ill-fitting harness for anyone with any breasts or full-figured lusciousness. the worst part is that the top hem along the top is embroidered and rigid just like the straps, so it feels like you are wearing an uncomfortable strapless top. i wanted to keep this but h"
fc727031-0af7-511b-b1f2-54afbef2fdf5,"Супер мило! Зазвичай я ношу розмір 14-16, і сукня відповідає розміру (XL). Мені подобається, що вишивка проходить по всій довжині сукні. Мені також подобається блискуча деталь бічного шва. Передній виріз біля плечей дуже пасує. Одна незначна проблема – це щілина в області грудей через розташування ґудзиків. Однак я планую додати кнопку, щоб це виправити. У мене часто виникає ця проблема, оскільки я велика в цій області. Довжина також пасує і забезпечує гарне покриття ззаду. Легка і гарно струмує. Колір чудовий..."
73c64cec-7ecb-580a-b9e9-65cd4d86baa5,Loved it but big. This runs really big. i usually wear s or m so i got a small but i need the xs in this top and it is sold out. i don't have a store close by (about an hour away) and i hate paying shipping for returns! i will either have to plan a trip to the store or try to exchange for size over the phone. i debated keeping the small but it is really too big .... i love the style though!
271a2270-e7f1-5930-9866-86a80d79dd66,"Мила сорочка, але не варта своєї ціни. Ця сорочка була милою і добре сиділа – відповідала розміру – але я відчувала, що за такий матеріал вона не варта 68 доларів. Запропоновані кольори були трохи тьмяними. Я думала, що сірий мені підійде, але ні. Горловина виглядає трохи недбало для сорочки за 68 доларів – комір не лежить рівно по всьому колу. Краще б вона коштувала в діапазоні 30-40 доларів."
7ed22f23-253f-5102-9ff9-85a79287265e,"Кілька проблем. Вони дуже гарні, але у мене виникло кілька проблем з ними. З упаковки вони відповідали розміру. Я думаю, що я купила PXXS або PXS. Однак, хоча їх можна прати в машині, я відчуваю, що вони сіли після прання і тепер занадто короткі (мій зріст ледь перевищує 152 см). Крім того, еластичний пояс постійно перекручується всередині куліски, що мене дратує. Мені доводиться постійно його вирівнювати. Я думаю, що є кращі варіанти для піжамних штанів."
0afc5524-5d13-58b4-a2af-70ddcb85846b,"I recommend with caveats. I splurged on this top and was sadly disappointed. i'm a 36d, and the l was so tight i couldn't get it over my chest. also the arms were super tight and the length is nearly cropped. and the fabric is shiny, the picture makes it look like it's matte. if it did fit like the model i would've loved it. the print is beautiful though. bummer"
fbeb186f-d70d-5439-b53d-2e33fb274551,"High hopes. I really wanted to love this. sadly, the first thing i noticed was how tight it was in the arms and across the back (size up maybe even two sizes). secondly, it's see through! a top like this looses it's finesse to me once i can see my pant line and bra. it's very difficult to do the three buttons in the back yourself and finally, good luck taking it off without getting make up all over the neckline. someone dubbed it the ""poor man's pineapple top."" i couldn't agree more, sigh. i really did want"
179e3ffc-37c1-5b30-9539-a7cb4f1886ac,"Зручна, але стильна. Я побачила цю футболку і не була впевнена щодо принту, але вирішила спробувати. Я рада, що зробила це, оскільки вона стала основним елементом мого гардеробу на вихідні."
19b702c1-8206-5162-b5d3-1f609c22328f,"Muumuu. I thought it was the perfect dress by the picture but it ended up looking like a grandma muumuu. the color is nice, the neck is cute, but the form unflattering. i'm trying to decide if i want to taylor it or take it back."
27dbb640-3af5-5ab6-8325-bd78a49e0217,"Perfect shorts. I love these shorts! they are cuter in person than online. they fit perfectly--casual, somewhat loose, airy feeling. i am 5'3, 105 lbs, took my usual size 25. i wear shorts a little lower on my waist, and i prefer the looser fit. if you plan to wear them up higher on your waist, you can probably size down, but i didn't want to worry about shrinkage, and i wanted them to be easy and comfy. they washed nicely (machine wash, cold, laid flat), light iron touch up. i ordered in moss green, nice color"
1f0c9177-5769-5b2a-9e23-800166aff76b,Easy to wear not so much to take care. I would never had bought this top if i hadn't seen it previously in the store. the look in the picture is not flattering at all (too frumpy with the wide pants). the many details work well with pastel tones. very bohemian look so make sure you balance that with modern bottoms and edgy shoes. might be a problem washing it because all of the details: mini pearls and golden thread but you got to do what you got to do...
001f1051-cd1c-5f14-a234-5a7768d16dbd,"Love these but run small. I followed the other reviewers who said these fit true to size. i have to disagree. i normally wear an 8 in shorts, which is what i ordered, and the fit is too tight in the waist and butt. i'm exchanging for 10. i really like the color and fun accents. i really hope i can get these in 10!"
affec0cc-5a40-59ca-8762-2d6a2fd26590,"Колючий матеріал, клітинка не збігається. Я замовила цей топ розміру XL. Нижче лінії ампір забагато зайвого матеріалу, тому він занадто розширюється. Це підкреслило мою грушоподібну фігуру і виглядало негарно. Розмір верхньої частини та рукавів відповідав заявленому. Матеріал такий грубий, колючий і незручний. Їм слід було використати м'якшу тканину. Збіг візерунка жахливий на тому, що я отримала. За 100 доларів я сподівалася, що клітинка буде йти суцільною, відповідною лінією. Я не помітила невідповідності рукавів..."
410f684b-d7ff-5336-b3f5-951fb4194f52,The most amazingly versatile cardi you'll ever own! it goes with everything from boyfriend jeans and booties to black chiffon pleated skirt. it's soft and feminine and makes you feel like you look like a million dollars! definitely worth the price.
fd2990b6-f2cb-5681-8ba1-9d401bc30778,Beautiful dress. Beautiful dress but i had to returned because the size large was a little big
8e41b818-9fbd-582f-8852-a0bfba773c09,"Чудово
Я обожнюю цю сукню! Купила її в магазині зі знижкою 20% — ще краще. Мій зріст 183 см, вага 72,5 кг, параметри 101-74-104 см, і я виявила, що талія трохи широкувата. Оскільки я висока, довжина була плюсом, але невисокій людині точно знадобився б розмір petite. Зазвичай я ношу 8-10 розмір, але купила 6-й у цій сукні, тому думаю, що вона трохи велика. Тканина достатньо щільна, щоб приховати дрібні недоліки фігури, але я все одно носитиму коригуючу білизну. Візерунок ідеально вирівняний (як і на фотографіях онлайн) і"
8b3356c2-b6e2-518f-a376-60a861536c05,"Красиво, але якість не найкраща
Я використала знижку на свій день народження, щоб побалувати себе цією чудовою комбінацією та халатом у кольорі мальви. Колір у реальності красивіший, ніж на моєму комп'ютері. Я купила розмір M, і зазвичай одяг розміру M на мені трохи великуватий. Ця комбінація сидить добре, але без зайвого простору чи вільності. Я розчарована якістю виробів. У мене є кілька красивих 100% шовкових спідніх речей, які я купувала собі у 80-х та 90-х роках, і я порівнюю цю комбінацію (та халат) з ними. Цей шовк"
e6ee89db-a09a-5faa-bea8-ee97cd09a80f,Sizing. Medium is equivalent to eu size 40. the pants have the eu tag and i would have ordered differently if i had known this. great quality pant; just order according to your european equivalent.
4f5e6f1c-493e-5147-9815-4b60a5955c6c,"Not as pictured. This dress is most definitely not a maxi! barely goes below the knees. also you do not get the cute detail shown on bodice. there are no folds which were an added plus on picture. waist is higher, not at natural waist. very pretty silk though and still cute. just not as pictured."
8a3616b9-bbe0-5006-b24e-eaa9c3ef6403,"So cute. This was way better than i expected it to be. tts and flattering. the material on the top section is on the thinner side, but is very soft and comfortable. the skirt section is a little on the shorter side for me, but with tights i think i could still make it wearable for work."
bd5b61c1-577b-552c-853d-d1cd10ff8376,"Loved the style but the fit was off. Loved this dress until i tried it on! it was too big in the body and tight on top in the arm area. from the reviews already posted stating the guy was great, i'm wondering if i just received a defective dress? i also wish the dress were a truer orange/mango color instead of a burnt orange since this dress is for spring/summer."
370d8c5a-22e6-5616-93dd-91debadb4001,"Дуже гарно сидить, подобається стиль, принт і колір. Я взяла на один розмір більше, і сидить ідеально. Чудово виглядає з джинсами скінні середньої посадки Page сірого кольору."
33b25ad4-8274-56d2-8d61-f485b307d580,"Гарна спідниця, але маломірить. Не для всіх – це для тих, у кого плоский живіт. Мені довелося взяти на розмір більше, з 6-го на 8-й, щоб мій живіт не випирав у цій спідниці, але тоді вона виглядала занадто широкою внизу і втратила свій елегантний вигляд спідниці-олівця. Якщо ви у формі та підтягнуті, це чудова спідниця. Вона на підкладці, а тканина дещо важка."
686545e4-ac66-53ba-8839-4ba352deb2cd,"Дуже тісно зверху!
Дизайн і якість виготовлення цієї сукні видатні. Посадка може бути складною для деяких. У мене невеликі груди, і бюст, і навіть виріз дуже тісні та облягаючі. Проте все одно виглядає гарно. Зазвичай я ношу 0 або 2 розмір суконь і купила цю в розмірі 2. Могла б носити і 4. Зріст 173 см, вага 57,6 кг. Довжина ідеальна, оскільки я купила її в темно-синьому кольорі для весілля. Темно-синя комбінація-підкладка найвищої якості з регульованими бретельками та кнопками для фіксації на плечі. Загалом, мила та"
77e0e5e3-fd7f-5339-a8bf-3bac97e4c41e,"Sweater-like, loose-fitting tank. Beautifully constructed tank--but the bodice isn't fitted and hangs straight down on me--perhaps better for a full-figured individual (i'm 5' 8"", 34b, 120lbs and the xs had no shape on sides). could've been longer too. size of armholes is perfect though (often they gap/show bra)."
e4dd8080-2961-5794-831d-9ccf84fcd2d6,"Джинсовий топ у стилі печворк
Я скористалася літнім розпродажем і купила кілька топів, включаючи цей. Я давно придивлялася до нього онлайн, тому була дуже рада отримати його за такою хорошою ціною. Він прийшов поштою днями. Це як різдвяний ранок, коли бачиш посилку від магазину біля своїх дверей, однак цього разу було не так чудово. Топ нормальний. У кращому випадку, середній. Топ відповідає розміру. Можливо, це візерунок або крій, але він не дуже добре виглядав на моєму тілі. Рекомендую спочатку приміряти його."
fcb3a6f8-134f-51b0-a28b-964a30bd20c6,"Унікальний топ
Deletta знову це зробила, розробивши топ, який є унікальним, гарно сидить і зручний. Синій колір – це інтенсивний павичевий синій. Єдиний недолік цього топа (як і інших топів Deletta) полягає в тому, що вони залишають деякі краї тканини необробленими. У цьому топі це місце знаходиться біля отвору, який утворює скрутка. Це приховано, але я турбуюся, що воно розтріпається після кількох прань. Не впевнена, чому вони не могли продовжити зигзагоподібну строчку на цьому отворі. Можливо, було невигідно прошивати ще п'ять дюймів"
61c31f21-818d-5827-b79b-c052fbe53026,"Занадто свербить, занадто металеве
Ця гарна богемна сукня зіпсована жахливою віскозною тканиною з металевою ниткою, яка відчувається як маленькі голки, що колють мою шкіру. У мене досить високий поріг чутливості до свербіння, оскільки вовна мене не дуже турбує. Я не впевнена, як більшість рецензентів терплять цю сукню, навіть з підкладкою, яка не закриває руки і змушує мене хотіти зняти цю сукню. Я вирішила залишити її і носити як осінньо-зимову сукню, в якій я зніму підкладку, одягну під неї топ з глибоким вирізом і довгими рукавами"
4a318a1c-454e-59e2-85ef-bb570a42a67f,"Колір кращий вживу
Я купила цей топ у кольорі тауп, і він набагато красивіший вживу, ніж на фотографіях онлайн. Він приблизно на піврозміру більший і сидить трохи зі спущеними плечима. Веселий повсякденний топ для осені."
970ef1ef-2950-5e46-b11b-329dc878d2a8,"Customers beware, there is no lining on this dress. i love the pattern however it would be a nightmare trying to find a slip to match the dress! i ordered it on line but i'll take it back to the shop."
52b447cb-02ea-53ab-ab0e-d8b3cfd34f59,"Завищена ціна та просвічується
Цей стиль мені дуже до вподоби, і я була рада його отримати. Однак він серйозно завищений у ціні. Я замовила білий, і матеріал тонкий та просвічується. Розмір S був навіть трохи просторим (зріст 170 см, вага 63,5 кг, 32DD). На жаль, повертаю."
